normal,descendant,ratio,lock_f_val,trial
0.0906,0.20079999999999995,0.1,1.0,1
0.1664,0.165,0.2,0.6,4
0.101,0.2056,0.02,0.6,5
0.1516,0.1986,0.16,0.6,2
0.144,0.1768,0.08,0.6,3
0.0932,0.1922,0.1,0.6,2
0.1654,0.20279999999999995,0.08,0.8,2
0.0766,0.2024,0.04,0.2,4
0.178,0.20259999999999997,0.16,1.0,5
0.1664,0.1628,0.2,0.6,1
0.16,0.202,0.12,1.0,2
0.0696,0.207,0.02,0.8,3
0.1728,0.20279999999999995,0.12,0.4,2
0.1762,0.1548,0.12,0.2,5
0.1514,0.2082,0.04,0.0,4
0.1132,0.19660000000000002,0.1,0.8,3
0.1348,0.1478,0.12,0.8,5
0.0516,0.20559999999999995,0.02,0.0,1
0.1578,0.121,0.2,0.4,2
0.1516,0.1962,0.16,0.6,4
0.179,0.156,0.18,0.8,3
0.0766,0.20599999999999996,0.04,0.2,3
0.1212,0.1552,0.14,0.6,3
0.1784,0.1416,0.18,1.0,3
0.1654,0.20119999999999996,0.08,0.8,3
0.1728,0.1488,0.12,0.4,3
0.1514,0.20779999999999998,0.04,0.0,5
0.1544,0.188,0.18,0.0,5
0.153,0.19140000000000001,0.16,0.0,5
0.1132,0.2028,0.1,0.8,4
0.1784,0.19,0.18,1.0,1
0.057,0.20639999999999997,0.02,1.0,5
0.0516,0.2082,0.02,0.0,3
0.1582,0.1748,0.08,0.0,5
0.1664,0.1302,0.2,0.6,2
0.1182,0.16140000000000002,0.14,0.8,4
0.14,0.1612,0.1,0.2,4
0.1532,0.1754,0.14,0.4,2
0.1784,0.2008,0.18,1.0,2
0.1784,0.157,0.18,1.0,4
0.179,0.15560000000000002,0.18,0.8,4
0.057,0.20719999999999997,0.02,1.0,4
0.1266,0.1568,0.2,1.0,4
0.1524,0.13640000000000002,0.18,0.6,4
0.1762,0.2002,0.12,0.2,2
0.1728,0.2032,0.12,0.4,1
0.1462,0.2022,0.14,0.0,2
0.1656,0.16820000000000002,0.16,0.8,3
0.178,0.1506,0.16,1.0,4
0.1392,0.16,0.18,0.2,4
0.0932,0.1902,0.1,0.6,5
0.1462,0.16160000000000002,0.14,0.0,3
0.1234,0.2004,0.18,0.4,5
0.1578,0.20179999999999998,0.2,0.4,5
0.1582,0.20579999999999998,0.08,0.0,4
0.0766,0.205,0.04,0.2,1
0.1234,0.19380000000000003,0.18,0.4,2
0.0766,0.1852,0.04,0.2,2
0.1392,0.153,0.18,0.2,3
0.178,0.1388,0.1,0.4,2
0.1762,0.177,0.12,0.2,3
0.1544,0.20459999999999998,0.18,0.0,1
0.1532,0.13520000000000001,0.14,0.4,5
0.16,0.1582,0.12,1.0,1
0.1712,0.20439999999999997,0.04,0.8,5
0.1646,0.169,0.2,0.8,1
0.1412,0.2004,0.16,0.2,1
0.178,0.18680000000000002,0.1,0.4,3
0.1654,0.186,0.08,0.8,1
0.1248,0.20659999999999998,0.02,0.2,4
0.1656,0.1426,0.16,0.8,2
0.0618,0.20579999999999998,0.02,0.4,5
0.1654,0.20139999999999997,0.08,0.8,4
0.1728,0.1806,0.2,0.2,3
0.1348,0.1346,0.12,0.8,3
0.1532,0.19480000000000003,0.14,0.4,4
0.1542,0.2004,0.08,0.2,5
0.179,0.158,0.18,0.8,2
0.0906,0.19580000000000003,0.1,1.0,4
0.137,0.197,0.16,0.4,1
0.1582,0.205,0.08,0.0,3
0.0746,0.19560000000000002,0.12,0.6,2
0.1428,0.2048,0.04,0.4,4
0.137,0.1622,0.16,0.4,3
0.1416,0.19240000000000002,0.14,0.2,1
0.101,0.20859999999999998,0.02,0.6,4
0.1212,0.197,0.14,0.6,1
0.1182,0.1922,0.14,0.8,5
0.1578,0.16860000000000003,0.2,0.4,1
0.1542,0.20419999999999994,0.08,0.2,4
0.1182,0.2022,0.14,0.8,2
0.1712,0.15460000000000002,0.04,0.8,4
0.141,0.20259999999999997,0.1,0.0,1
0.141,0.165,0.1,0.0,5
0.1428,0.20259999999999997,0.04,0.4,2
0.141,0.20859999999999998,0.1,0.0,4
0.1532,0.20099999999999998,0.14,0.4,3
0.0906,0.1852,0.1,1.0,2
0.179,0.1454,0.18,0.8,5
0.1524,0.19920000000000002,0.18,0.6,3
0.057,0.2008,0.02,1.0,1
0.0914,0.194,0.04,1.0,5
0.1544,0.1902,0.18,0.0,4
0.0965999999999999,0.1612,0.08,0.4,5
0.1516,0.13820000000000002,0.16,0.6,3
0.0914,0.19820000000000002,0.04,1.0,4
0.1212,0.1998,0.14,0.6,5
0.1392,0.14479999999999998,0.18,0.2,5
0.101,0.20539999999999997,0.02,0.6,3
0.153,0.16720000000000002,0.16,0.0,1
0.0718,0.1996,0.04,0.6,5
0.16,0.20179999999999998,0.12,1.0,3
0.141,0.20579999999999998,0.1,0.0,3
0.1416,0.1438,0.14,0.2,4
0.1532,0.1612,0.14,0.4,1
0.144,0.192,0.08,0.6,1
0.1348,0.1416,0.12,0.8,2
0.0696,0.20799999999999996,0.02,0.8,1
0.14,0.1568,0.1,0.2,2
0.1514,0.186,0.04,0.0,2
0.0746,0.15,0.12,0.6,3
0.0906,0.1962,0.1,1.0,3
0.1412,0.1466,0.16,0.2,2
0.0618,0.20359999999999995,0.02,0.4,2
0.1784,0.159,0.18,1.0,5
0.1542,0.19840000000000002,0.08,0.2,3
0.1462,0.1744,0.14,0.0,5
0.1748,0.2012,0.08,1.0,4
0.1646,0.16640000000000002,0.2,0.8,2
0.141,0.207,0.1,0.0,2
0.0696,0.20439999999999997,0.02,0.8,5
0.14,0.2002,0.1,0.2,3
0.0696,0.2,0.02,0.8,4
0.057,0.20579999999999998,0.02,1.0,2
0.1748,0.2,0.08,1.0,2
0.1516,0.1542,0.16,0.6,1
0.0914,0.205,0.04,1.0,1
0.0766,0.20279999999999995,0.04,0.2,5
0.1437999999999999,0.19640000000000002,0.2,0.0,5
0.1748,0.191,0.08,1.0,3
0.0932,0.1932,0.1,0.6,4
0.1768,0.17360000000000003,0.14,1.0,4
0.1428,0.1992,0.04,0.4,1
0.178,0.1884,0.16,1.0,2
0.137,0.154,0.16,0.4,5
0.0516,0.20839999999999997,0.02,0.0,2
0.1234,0.1572,0.18,0.4,3
0.178,0.20139999999999997,0.16,1.0,3
0.1646,0.19,0.2,0.8,5
0.1462,0.20379999999999998,0.14,0.0,1
0.1266,0.1308,0.2,1.0,1
0.0914,0.2032,0.04,1.0,2
0.0932,0.15,0.1,0.6,3
0.0746,0.2022,0.12,0.6,5
0.1768,0.1592,0.14,1.0,5
0.1212,0.15560000000000002,0.14,0.6,2
0.153,0.16360000000000002,0.16,0.0,4
0.1712,0.1832,0.04,0.8,1
0.1348,0.14679999999999999,0.12,0.8,4
0.0618,0.207,0.02,0.4,4
0.0906,0.1962,0.1,1.0,5
0.1132,0.20179999999999998,0.1,0.8,2
0.0718,0.20339999999999997,0.04,0.6,3
0.101,0.20379999999999998,0.02,0.6,1
0.101,0.207,0.02,0.6,2
0.1392,0.18980000000000002,0.18,0.2,2
0.1428,0.18680000000000002,0.04,0.4,5
0.1712,0.20339999999999997,0.04,0.8,3
0.0965999999999999,0.2,0.08,0.4,2
0.1132,0.18,0.1,0.8,5
0.1762,0.19180000000000003,0.12,0.2,1
0.1348,0.19440000000000002,0.12,0.8,1
0.0618,0.20579999999999998,0.02,0.4,3
0.0914,0.1994,0.04,1.0,3
