normal,descendant,ratio,lock_f_val,trial
0.1698,0.1994,0.18,0.4,2
0.176,0.1998,0.04,0.2,2
0.1752,0.1466,0.18,0.2,3
0.11800000000000002,0.20199999999999996,0.1,0.4,2
0.1638,0.197,0.12,0.2,3
0.174,0.16860000000000003,0.18,0.0,1
0.1542,0.194,0.14,0.4,5
0.1806,0.2004,0.12,1.0,1
0.15660000000000002,0.1998,0.04,0.8,5
0.1794,0.15940000000000001,0.2,0.8,1
0.1268,0.1744,0.16,0.2,1
0.0882,0.1416,0.1,0.4,3
0.1782,0.1388,0.08,0.8,1
0.11140000000000001,0.2082,0.02,0.2,4
0.1884,0.20139999999999997,0.16,0.8,2
0.06760000000000001,0.1994,0.02,0.4,5
0.1126,0.20299999999999999,0.08,0.8,4
0.16640000000000002,0.14379999999999998,0.2,0.2,3
0.1554,0.20259999999999997,0.12,0.8,3
0.1754,0.165,0.14,0.4,4
0.16460000000000002,0.2028,0.08,0.2,5
0.1746,0.1426,0.18,0.8,2
0.1336,0.19740000000000002,0.1,1.0,4
0.1498,0.13820000000000002,0.16,0.4,1
0.1688,0.20439999999999997,0.08,0.0,3
0.16940000000000002,0.19260000000000002,0.12,0.6,2
0.09580000000000001,0.2016,0.04,0.4,4
0.1884,0.1608,0.16,0.4,3
0.17140000000000002,0.198,0.14,0.2,1
0.054200000000000005,0.207,0.02,0.6,4
0.151,0.19160000000000002,0.14,0.6,1
0.1076,0.162,0.14,0.8,5
0.13640000000000002,0.19920000000000002,0.2,0.4,1
0.0896,0.2024,0.08,0.2,4
0.14579999999999999,0.20119999999999996,0.14,0.8,2
0.09480000000000001,0.2044,0.04,0.8,4
0.141,0.20639999999999997,0.1,0.0,1
0.1502,0.20279999999999995,0.1,0.0,5
0.10880000000000001,0.2,0.04,0.4,2
0.12840000000000001,0.1562,0.1,0.0,4
0.1416,0.2022,0.14,0.4,3
0.122,0.20259999999999997,0.1,1.0,2
0.1632,0.19380000000000003,0.18,0.8,5
0.17060000000000003,0.159,0.18,0.6,3
0.062,0.20579999999999998,0.02,1.0,1
0.09140000000000001,0.2036,0.04,1.0,5
0.16840000000000002,0.1544,0.18,0.0,4
0.1578,0.20419999999999994,0.08,0.4,5
0.099,0.185,0.16,0.6,3
0.0694,0.20439999999999997,0.04,1.0,4
0.14320000000000002,0.1756,0.14,0.6,5
0.16160000000000002,0.20139999999999994,0.18,0.2,5
0.1462,0.20539999999999997,0.02,0.6,3
0.1892,0.20639999999999997,0.16,0.0,1
0.0916,0.20299999999999999,0.04,0.6,5
0.1388,0.1988,0.12,1.0,3
0.1494,0.16940000000000002,0.1,0.0,3
0.16460000000000002,0.18880000000000002,0.14,0.2,4
0.16540000000000002,0.197,0.14,0.4,1
0.16760000000000003,0.15940000000000001,0.08,0.6,1
0.1378,0.19440000000000002,0.12,0.8,2
0.048400000000000006,0.2062,0.02,0.8,1
0.16660000000000003,0.15460000000000002,0.1,0.2,2
0.14220000000000002,0.20799999999999996,0.04,0.0,2
0.1506,0.2022,0.12,0.6,3
0.1472,0.1438,0.1,1.0,3
0.1538,0.1708,0.16,0.2,2
0.1548,0.20519999999999997,0.02,0.4,2
0.1746,0.20239999999999997,0.18,1.0,5
0.1816,0.20139999999999997,0.08,0.2,3
0.16060000000000002,0.185,0.14,0.0,5
0.08420000000000001,0.20279999999999995,0.08,1.0,4
0.16920000000000002,0.137,0.2,0.8,2
0.1764,0.17,0.1,0.0,2
0.1516,0.207,0.02,0.8,5
0.166,0.19460000000000002,0.1,0.2,3
0.0396,0.165,0.02,0.8,4
0.1298,0.2002,0.02,1.0,2
0.12840000000000001,0.20359999999999995,0.08,1.0,2
0.1,0.129,0.16,0.6,1
0.09480000000000001,0.202,0.04,1.0,1
0.1252,0.1988,0.04,0.2,5
0.1768,0.20479999999999995,0.2,0.0,5
0.1434,0.20479999999999995,0.08,1.0,3
0.1386,0.188,0.1,0.6,4
0.1526,0.2024,0.14,1.0,4
0.0754,0.13920000000000002,0.04,0.4,1
0.144,0.20239999999999997,0.16,1.0,2
0.14120000000000002,0.1526,0.16,0.4,5
0.0748,0.17980000000000002,0.02,0.0,2
0.16760000000000003,0.17020000000000002,0.18,0.4,3
0.1776,0.19380000000000003,0.16,1.0,3
0.1504,0.138,0.2,0.8,5
0.18180000000000002,0.2042,0.14,0.0,1
0.1762,0.1688,0.2,1.0,1
0.08360000000000001,0.19740000000000002,0.04,1.0,2
0.0824,0.135,0.1,0.6,3
0.13720000000000002,0.1872,0.12,0.6,5
0.16640000000000002,0.1548,0.14,1.0,5
0.14020000000000002,0.1488,0.14,0.6,2
0.1328,0.1668,0.16,0.0,4
0.13620000000000002,0.19880000000000003,0.04,0.8,1
0.16840000000000002,0.20139999999999997,0.12,0.8,4
0.0664,0.1764,0.02,0.4,4
0.1202,0.19560000000000002,0.1,1.0,5
0.1534,0.20199999999999996,0.1,0.8,2
0.1028,0.2056,0.04,0.6,3
0.0538,0.20579999999999998,0.02,0.6,1
0.0664,0.1802,0.02,0.6,2
0.1618,0.1488,0.18,0.2,2
0.16820000000000002,0.2062,0.04,0.4,5
0.0918,0.20139999999999997,0.04,0.8,3
0.14440000000000003,0.1504,0.08,0.4,2
0.11640000000000002,0.20059999999999997,0.1,0.8,5
0.1046,0.1994,0.12,0.2,1
0.1806,0.16,0.12,0.8,1
0.047400000000000005,0.20199999999999996,0.02,0.4,3
0.052000000000000005,0.20179999999999998,0.04,1.0,3
